index,abdt,tg,inuidur1,inuidur2,female,black,hispanic,othrace,dep,q1,q2,q3,q4,q5,q6,recall,agelt35,agegt54,durable,nondurable,lusd,husd,muld,dep1,dep2
0,10824,0,2.8903717578961645,18,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0
3,10824,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
4,10747,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
11,10607,1,2.197224577336219,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
12,10831,0,3.295836866004329,27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1.0,0.0
13,10845,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
14,10831,0,2.197224577336219,9,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0,0.0
16,10859,0,3.295836866004329,27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0
22,10516,0,2.70805020110221,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
24,10663,0,3.332204510175204,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
25,10747,0,2.4849066497880004,12,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,1.0
26,10551,1,3.0910424533583156,22,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
31,10768,0,2.8903717578961645,18,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
32,10537,0,0.0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
38,10600,1,1.9459101490553132,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
42,10866,0,2.8903717578961645,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0
48,10572,0,2.6390573296152584,14,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0
49,10663,0,1.6094379124341003,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
57,10789,0,2.197224577336219,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,0.0
58,10768,0,1.0986122886681096,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
59,10649,0,3.295836866004329,27,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0
60,10670,1,3.295836866004329,27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0
62,10796,0,2.3025850929940455,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
